,trading_day,htsc_code,name,type,market,value
0,2024-07-16 15:04:59,600811.SH,东方集团,inc_list,sh_a_share,10.53
1,2024-07-16 15:04:59,600386.SH,北巴传媒,inc_list,sh_a_share,10.18
2,2024-07-16 15:05:00,600611.SH,大众交通,inc_list,sh_a_share,10.11
3,2024-07-16 15:04:31,600609.SH,金杯汽车,inc_list,sh_a_share,10.06
4,2024-07-16 15:04:56,600686.SH,金龙汽车,inc_list,sh_a_share,10.06
5,2024-07-16 15:05:00,600561.SH,江西长运,inc_list,sh_a_share,10.05
6,2024-07-16 15:04:47,605178.SH,时空科技,inc_list,sh_a_share,10.03
7,2024-07-16 15:04:48,603268.SH,松发股份,inc_list,sh_a_share,10.02
8,2024-07-16 15:04:37,603958.SH,哈森股份,inc_list,sh_a_share,10.0
9,2024-07-16 15:05:00,600650.SH,锦江在线,inc_list,sh_a_share,9.99
10,2024-07-16 15:04:03,301016.SZ,雷尔伟,inc_list,sz_a_share,20.01
11,2024-07-16 15:04:21,300207.SZ,欣旺达,inc_list,sz_a_share,20.01
12,2024-07-16 15:04:39,300208.SZ,*ST中程,inc_list,sz_a_share,19.71
13,2024-07-16 15:04:30,300319.SZ,麦捷科技,inc_list,sz_a_share,15.08
14,2024-07-16 15:04:09,300353.SZ,东土科技,inc_list,sz_a_share,13.9
15,2024-07-16 15:04:57,300446.SZ,航天智造,inc_list,sz_a_share,12.1
16,2024-07-16 15:04:09,301295.SZ,美硕科技,inc_list,sz_a_share,12.0
17,2024-07-16 15:04:33,002496.SZ,辉丰股份,inc_list,sz_a_share,10.22
18,2024-07-16 15:04:21,001267.SZ,汇绿生态,inc_list,sz_a_share,10.08
19,2024-07-16 15:04:15,002410.SZ,广联达,inc_list,sz_a_share,10.05
